function,total_seconds,calls
path,0.0282197627,4
path>isValidInput,6.30416949e-05,5
strcat,0.000508166894,2
blanks,3.47500156e-05,2
general/private/parsedirs,0.00340975153,4
run_package_bvar,0.270537663,1
addpath,0.0211624678,2
run_package_bvar>@()path(old_path),0.00766237844,1
fullfile>ensureTrailingFilesep,0.000277833458,10
fullfile>addTrailingFileSep,0.000176583412,10
fullfile,0.00221445933,10
fullfile>refinePath,0.000192000086,10
run_package_bvar>clear_package_functions,0.0335917234,2
fileparts,0.0125524223,258
fileparts>unixExecution,0.00303520969,258
fileparts>getExtension,0.00149716734,258
fileparts>returnCharOrCellstr,0.00241895942,258
fileparts>getReturnCharOrCellstr,0.00108683382,516
general/private/resolveAnyPackages,5.93750266e-05,2
general/private/catdirs,9.04167072e-05,2
parse_bvar_options,0.00418225187,1
isOctave,3.58333494e-05,1
RandStream.RandStream>localGetSetGlobalStream,0.000595375267,3
RandStream.RandStream>RandStream.delete,0.000110541716,2
RandStream.RandStream>RandStream.RandStream,0.000241375108,2
RandStream.RandStream>getargs,6.48750291e-05,1
RandStream.RandStream>RandStream.createUninitializedObject,0.000110416716,1
rng,0.00128316724,2
RandStream.RandStream>RandStream.createGlobalStream,0.000180625081,1
RandStream.RandStream>RandStream.restoreDefaultGlobalStream,0.000268458454,1
RandStream.RandStream>RandStream.getGlobalStream,0.000252625113,1
RandStream.RandStream>RandStream.setGlobalStream,0.000117791719,1
rng>getCurrentType,0.000462791874,1
RandStream.RandStream>RandStream.subsref,0.000126041723,1
interp1>parseinputs,0.000263958452,4
interp1>isScalarTextArg,4.34583528e-05,8
interp1>sanitycheckmethod,7.70833679e-05,4
interp1,0.000841042044,4
interp1>reshapeAndSortXandV,0.000147625066,4
interp1>reshapeValuesV,5.00000224e-05,4
num2str,0.000415500186,4
int2str,0.000117833386,4
bvar_,0.19983309,1
YXB_,0.000300375135,1
bvar_>posterior_,0.00394129343,2
rfvar3,0.00885804564,3
matrictint,0.000345958488,1
matrictint>ggammaln,3.04166803e-05,1
rand_inverse_wishart,7.57917006e-05,1
fe_,0.00148775067,2
var2ma,0.000602916937,2
iresponse,0.000536583574,2
forecasts,0.000488750219,1
kfilternan,0.161579281,1
var2ss,0.000306416804,1
lyapunov_symm,0.00959229597,1
schur,0.000709166985,1
kf_dk,0.0960640847,300
kfilternan>smoothdis,0.00296745966,300
kfilternan>kfilterRegSplitSimulation,0.00616554443,1
pinv,0.000156583404,1
getTolToCompareSVs,3.02916802e-05,1
IC,0.000272666789,1
trace,2.225001e-05,1
parseArgs,0.000542250243,4
parseArgs,0.000404500181,4
ecdf,0.00422150189,4
parseOnOff,0.000948958759,4
parseOnOff>isTrueFalseZeroOne,3.87083507e-05,4
parseOnOff>isValidString,0.00082437537,4
isString,7.07500317e-05,4
validatestring,0.000538875242,4
validatestring>checkInputs,9.57500429e-05,4
validatestring>checkString,0.000247333444,4
parseOnOff,0.00101450045,4
ecdf>validateInputTypes,0.000209666761,4
mustBeNonNan,1.71250077e-05,4
removenan,0.00052745857,4
removenan,0.000393666843,4
stats/private/statremovenan,0.000637541952,4
getParamVal,0.000398750179,4
cellstr,0.000115166718,4
getParamVal,0.000495666889,4
ecdf>estimateECDFRightorLeftCens,0.000411125184,4
kstest,0.00713216986,4
normcdf>localnormcdf,0.000297333467,4
normcdf>iErf,6.96666979e-05,4
normcdf,0.000571375256,4
toeplitz,0.000197083422,4
fliplr,2.23333433e-05,4
mpower,0.000733583662,4
mpower>integerMpower,0.00055020858,4
squeeze,2.64166785e-05,2
run_baseline_benchmarks,0.278294,1
