function,total_seconds,calls
tic,9.53674316e-07,1
false,0.000335931778,341
run_package_bvar,0.00621008873,1
nargin,0.000274896622,1634
binary <,0.000375986099,1886
path,0.0195410252,2
onCleanup,9.53674316e-07,1
run_package_bvar>clear_package_functions,0.00568246841,2
fullfile,0.00117373466,10
cellfun,0.000465631485,110
anonymous@/usr/local/Cellar/octave/9.4.0/share/octave/9.4.0/m/miscellaneous/fullfile.m:0:0,9.27448273e-05,20
isempty,0.000358581543,1498
iscell,9.29832458e-05,536
prefix !,0.000251293182,2128
binary &,2.50339508e-05,36
iscellstr,1.23977661e-05,58
ischar,0.000212907791,1118
binary |,1.07288361e-05,10
all,8.893013e-05,84
num2cell,1.90734863e-05,10
numel,1.71661377e-05,67
binary >,0.000196695328,1569
common_size,0.000209093094,20
binary !=,6.22272491e-05,331
find,0.0014090538,909
filesep,0.000224590302,272
ispc,0.000670433044,278
__octave_config_info__,0.000262975693,280
end,0.000305175781,1190
strcat,0.00058889389,10
binary ==,0.000722646713,2052
any,0.000108242035,356
char,1.57356262e-05,24
cellstr,4.38690186e-05,20
horzcat,4.62532043e-05,10
undo_string_escapes,1.16825104e-05,10
regexprep,0.00496315956,530
dir,0.0262448788,4
zeros,0.00540518761,356
struct,8.48770142e-05,22
strcmp,0.00029706955,569
__wglob__,0.000847816467,4
regexptranslate,6.27040863e-05,4
lower,0.00101256371,270
sprintf,9.51290131e-05,12
lstat,0.00234174728,258
S_ISLNK,5.38825989e-05,258
is_same_file,0.00251245499,516
prefix ++,2.28881836e-05,258
nargout,0.000135183334,577
canonicalize_file_name,3.81469727e-05,4
localtime,0.0185408592,258
strftime,0.0181703568,258
S_ISDIR,7.12871552e-05,258
binary +,0.00271320343,6128
postfix ',0.00196933746,1952
datenum,0.000374794006,4
columns,2.14576721e-05,39
binary >=,6.19888306e-06,49
isa,3.38554382e-05,24
fix,1.52587891e-05,44
binary -,0.00332808495,5559
binary /,0.000224351883,389
ceil,9.29832458e-06,16
mod,1.09672546e-05,4
binary *,0.0314068794,10588
floor,1.33514404e-05,17
ones,4.57763672e-05,53
mat2cell,0.000183343887,8
fileparts,0.0122621059,258
rows,0.0001745224,297
strchr,0.00925564766,258
length,0.000275373459,1138
binary <=,0.00010061264,809
cell,0.00020813942,258
rindex,0.00253009796,258
index,0.0068655014,258
isrow,0.000143527985,274
strfind,0.000519752502,258
clear,0.0254888535,271
addpath,0.0097630024,2
