function,total_seconds,calls
path,0.029457086,4
path>isValidInput,6.26666723e-05,5
strcat,0.00052583338,2
blanks,3.60000032e-05,2
general/private/parsedirs,0.00364404199,4
run_package_bvar,0.443132998,1
addpath,0.0221240436,2
run_package_bvar>@()path(old_path),0.00800283405,1
fullfile>ensureTrailingFilesep,0.000309916694,10
fullfile>addTrailingFileSep,0.000204583352,10
fullfile,0.00206791685,10
fullfile>refinePath,0.000207083352,10
run_package_bvar>clear_package_functions,0.0588744636,2
fileparts,0.0201455018,258
fileparts>unixExecution,0.00555458383,258
fileparts>getExtension,0.00365991699,258
fileparts>returnCharOrCellstr,0.00307266694,258
fileparts>getReturnCharOrCellstr,0.00111608343,516
general/private/resolveAnyPackages,6.26666723e-05,2
general/private/catdirs,8.64583411e-05,2
parse_bvar_options,0.0387774618,1
isOctave,5.65833384e-05,1
RandStream.RandStream>localGetSetGlobalStream,0.00197741684,3
RandStream.RandStream>RandStream.delete,0.000208291685,2
RandStream.RandStream>RandStream.createUninitializedObject,0.000712500064,1
UninitializedTag>UninitializedTag.UninitializedTag,2.08750019e-05,1
RandStream.RandStream>RandStream.RandStream,0.000336833363,2
RandStream.RandStream>getargs,0.000122083344,1
rng,0.00332366696,2
RandStream.RandStream>RandStream.createGlobalStream,0.000854916743,1
RandStream.RandStream>RandStream.restoreDefaultGlobalStream,0.000824583407,1
RandStream.RandStream>RandStream.getGlobalStream,0.000960791752,1
RandStream.RandStream>RandStream.setGlobalStream,0.000248875022,1
rng>getCurrentType,0.00163962515,1
RandStream.RandStream>RandStream.subsref,0.000482875043,1
interp1>parseinputs,0.000537583381,5
interp1>isScalarTextArg,0.000113916677,10
interp1>sanitycheckmethod,0.000159083348,5
interp1,0.0241837522,5
interp1>reshapeAndSortXandV,0.000257000023,5
interp1>reshapeValuesV,8.87500079e-05,5
num2str,0.00270704191,5
int2str,0.000257375023,5
bvar_,0.342375906,1
YXB_,0.0003759167,1
bvar_>posterior_,0.00545775049,3
rfvar3,0.00940550084,4
matrictint,0.0372727533,1
matrictint>ggammaln,0.018353585,1
rand_inverse_wishart,0.000205916685,2
fe_,0.00246379189,3
var2ma,0.00107733343,3
iresponse,0.00089425008,3
forecasts,0.00143737513,2
kfilternan,0.151270222,2
var2ss,0.000588125053,2
lyapunov_symm,0.00885583412,2
schur,0.000364458366,2
kf_dk,0.0535987548,360
kfilternan>smoothdis,0.0048056671,360
kfilternan>kfilterRegSplitSimulation,0.00755016734,2
pinv,0.000805041739,1
getTolToCompareSVs,9.39166751e-05,1
IC,0.00156850014,1
trace,2.60000023e-05,1
parseArgs,0.00178666683,5
parseArgs,0.000478333376,5
ecdf,0.0511623796,5
parseOnOff,0.0208060019,5
parseOnOff>isTrueFalseZeroOne,5.69166717e-05,5
parseOnOff>isValidString,0.0206048352,5
isString,0.000108958343,5
validatestring,0.018318085,5
validatestring>checkInputs,0.000296541693,5
validatestring>checkString,0.0177072099,5
parseOnOff,0.0216544186,5
ecdf>validateInputTypes,0.000759791735,5
mustBeNonNan,7.27916732e-05,5
removenan,0.00108291676,5
removenan,0.000587125052,5
stats/private/statremovenan,0.00157070847,5
getParamVal,0.00121887511,5
cellstr,0.000196583351,5
getParamVal,0.00192029184,5
ecdf>estimateECDFRightorLeftCens,0.01828071,5
kstest,0.0641402141,5
normcdf>localnormcdf,0.000510875046,5
normcdf>iErf,0.000101083342,5
normcdf,0.00100691676,5
toeplitz,0.00041508337,5
fliplr,4.73333376e-05,5
mpower,0.000906583414,5
mpower>integerMpower,0.00066637506,5
squeeze,0.000159541681,2
run_baseline_benchmarks,0.465817167,1
