function,total_seconds,calls
tic,5.00679016e-06,1
false,0.000319957733,342
run_package_bvar,0.0065870285,1
nargin,0.00027179718,1718
binary <,0.000415086746,2078
path,0.0197970867,2
onCleanup,1.90734863e-06,1
run_package_bvar>clear_package_functions,0.00625324249,2
fullfile,0.00113844872,10
cellfun,0.000424623489,110
anonymous@/usr/local/Cellar/octave/9.4.0/share/octave/9.4.0/m/miscellaneous/fullfile.m:0:0,9.27448273e-05,20
isempty,0.00041103363,1602
iscell,0.000109195709,536
prefix !,0.000279426575,2291
binary &,2.2649765e-05,40
iscellstr,9.77516174e-06,58
ischar,0.000202894211,1124
binary |,9.77516174e-06,10
all,0.000110626221,111
num2cell,1.66893005e-05,10
numel,2.12192535e-05,79
binary >,0.000188350677,1676
common_size,0.000198125839,20
binary !=,7.5340271e-05,340
find,0.00154519081,1036
filesep,0.000214576721,272
ispc,0.000669717789,278
__octave_config_info__,0.000242471695,280
end,0.000304460526,1194
strcat,0.000579357147,10
binary ==,0.000830173492,2371
any,0.000127315521,421
char,2.0980835e-05,25
cellstr,3.86238098e-05,20
horzcat,4.10079956e-05,10
undo_string_escapes,9.77516174e-06,10
regexprep,0.00651836395,530
dir,0.0274717808,4
zeros,0.00191617012,445
struct,9.53674316e-05,23
strcmp,0.000307321548,573
__wglob__,0.000760316849,4
regexptranslate,5.60283661e-05,4
lower,0.000991106033,270
sprintf,0.000120162964,14
lstat,0.00189375877,258
S_ISLNK,4.60147858e-05,258
is_same_file,0.00212812424,516
prefix ++,2.05039978e-05,258
nargout,0.000128984451,577
canonicalize_file_name,3.9100647e-05,4
localtime,0.0181455612,258
strftime,0.0181360245,258
S_ISDIR,5.84125519e-05,258
binary +,0.00250720978,6932
postfix ',0.00155067444,2007
datenum,0.000393390656,4
columns,2.7179718e-05,52
binary >=,6.19888306e-06,58
isa,3.40938568e-05,24
fix,4.05311584e-05,53
binary -,0.00269818306,5992
binary /,0.000244140625,464
ceil,3.38554382e-05,19
mod,8.82148743e-06,4
binary *,0.0138916969,12565
floor,3.40938568e-05,19
ones,7.10487366e-05,74
mat2cell,0.0002617836,9
fileparts,0.0119776726,258
rows,0.000148534775,311
strchr,0.00912904739,258
length,0.000278234482,1215
binary <=,8.893013e-05,805
cell,0.000204086304,258
rindex,0.00251436234,258
index,0.00679636002,258
isrow,0.00013422966,274
strfind,0.000499486923,258
clear,0.024438858,276
addpath,0.00877285004,2
bvar_,0.00991988182,1
parse_bvar_options,0.00296521187,1
size,0.00133466721,976
isOctave,1.12056732e-05,1
exist,0.000101804733,30
randn,0.000649690628,377
rand,7.15255737e-06,1
isnan,0.000493526459,731
sum,0.000774383545,734
isfinite,4.12464142e-05,15
spline,0.00272107124,5
ndims,5.7220459e-05,108
issorted,9.77516174e-06,5
diff,3.57627869e-05,30
binary ./,3.07559967e-05,28
prefix -,9.82284546e-05,815
spdiags,0.000272035599,5
min,0.000710725784,730
max,0.000164031982,82
sparse,9.27448273e-05,5
binary \,0.00126314163,65
binary .*,2.38418579e-05,15
postfix .',2.02655792e-05,89
cat,2.69412994e-05,5
mkpp,0.000244379044,5
isvector,1.8119812e-05,37
prod,2.0980835e-05,20
reshape,0.00013923645,142
ppval,0.00137591362,5
isstruct,4.29153442e-06,18
isfield,6.48498535e-05,118
unmkpp,0.000110864639,5
lookup,5.53131104e-05,5
shiftdim,0.000802755356,40
isscalar,3.71932983e-05,79
permute,0.000139713287,45
repmat,0.00215601921,28
issparse,9.29832458e-06,46
num2str,0.00155234337,5
isnumeric,1.14440918e-05,26
isreal,6.91413879e-06,7
abs,6.50882721e-05,11
log10,1.97887421e-05,5
Inf,8.82148743e-06,7
isfloat,9.53674316e-07,5
do_string_escapes,4.29153442e-06,5
strrep,8.10623169e-06,5
deblank,0.000128746033,5
isspace,0.000125169754,10
true,3.88622284e-05,45
ostrsplit,0.00022816658,5
strtrim,0.00014090538,5
warning,3.40938568e-05,1
YXB_,0.000105142593,1
rfvar3,0.0064895153,4
svd,0.0662543774,1086
diag,0.000836610794,1456
posterior_,0.000248908997,3
matrictint,6.60419464e-05,1
chol,4.72068787e-05,18
eps,2.86102295e-06,4
pi,6.19888306e-06,6
log,0.000233888626,373
matrictint>ggammaln,9.05990601e-06,1
lgamma,1.31130219e-05,1
NaN,3.40938568e-05,17
inv,9.08374786e-05,4
rand_inverse_wishart,5.14984131e-05,2
binary .^,4.05311584e-06,2
eig,0.00147390366,2
fe_,0.0010445118,3
rem,5.96046448e-06,8
var2ma,0.00065946579,3
eye,0.000231266022,477
iresponse,0.000457525253,3
forecasts,0.00144171715,2
flip,0.000763654709,24
isindex,8.58306885e-06,24
kfilternan,0.0932071209,2
var2ss,0.000274419785,2
lyapunov_symm,0.00563716888,2
schur,0.00113105774,2
kf_dk,0.0309932232,360
sqrt,0.00245666504,1081
smoothdis,0.00110530853,360
kfilterRegSplitSimulation,0.012169838,2
isequal,0.000107288361,2
class,4.05311584e-06,4
size_equal,9.53674316e-07,2
isobject,0,2
full,2.86102295e-06,2
IC,0.000388860703,1
pinv,2.78949738e-05,1
det,2.00271606e-05,1
trace,2.02655792e-05,1
squeeze,4.05311584e-06,2
anonymous@/Users/constantinschesch/Library/CloudStorage/GoogleDrive-c.schesch@gmail.com/My Drive/Downloads/FastBVAR/tests/run_package_bvar.m:0:0,4.05311584e-06,1
/usr/local/Cellar/octave/9.4.0/lib/octave/9.4.0/oct/x86_64-apple-darwin23.6.0/PKG_ADD,0.000126838684,1
autoload,0.000564813614,43
__have_feature__,3.6239624e-05,2
strncmp,0,2
have_window_system,9.53674316e-07,1
__have_gnuplot__,0.000143766403,1
gnuplot_binary,1.21593475e-05,1
mlock,1.90734863e-06,17
register_graphics_toolkit,2.86102295e-06,1
/usr/local/Cellar/octave/9.4.0/share/octave/9.4.0/m/optimization/PKG_ADD,0.000113248825,1
__all_opts__,0.000599861145,16
optimset,0.000176668167,8
feval,0.000154972076,8
fminbnd,1.43051147e-05,1
fieldnames,6.00814819e-05,8
__fieldnames__,4.95910645e-05,8
unique,0.000966787338,16
islogical,4.05311584e-06,16
sort,0.000198841095,16
fminsearch,1.97887421e-05,1
fminunc,1.43051147e-05,1
fsolve,1.50203705e-05,1
fzero,1.78813934e-05,1
lsqnonneg,1.1920929e-05,1
pqpnonneg,9.77516174e-06,1
qp,1.52587891e-05,1
toc,4.05311584e-06,1
profile,1.31130219e-05,1
__profiler_enable__,0,1
