function,total_seconds,calls
path,0.0286893108,4
path>isValidInput,6.53750435e-05,5
strcat,0.000537958692,2
blanks,3.47083565e-05,2
general/private/parsedirs,0.00354091903,4
run_package_bvar,0.242170953,1
addpath,0.0219110979,2
run_package_bvar>@()path(old_path),0.00742046328,1
fullfile>ensureTrailingFilesep,0.000280666854,10
fullfile>addTrailingFileSep,0.00018037512,10
fullfile,0.00197529298,10
fullfile>refinePath,0.000199958467,10
run_package_bvar>clear_package_functions,0.0390135677,2
fileparts,0.01749297,258
fileparts>unixExecution,0.00323791882,258
fileparts>getExtension,0.00622471248,258
fileparts>returnCharOrCellstr,0.00257146005,258
fileparts>getReturnCharOrCellstr,0.00125087583,516
general/private/resolveAnyPackages,6.19167079e-05,2
general/private/catdirs,9.10417273e-05,2
parse_bvar_options,0.00412429441,1
isOctave,4.10833607e-05,1
RandStream.RandStream>localGetSetGlobalStream,0.00066075044,3
RandStream.RandStream>RandStream.delete,0.00011495841,2
RandStream.RandStream>RandStream.RandStream,0.000265541844,2
RandStream.RandStream>getargs,7.18750479e-05,1
RandStream.RandStream>RandStream.createUninitializedObject,0.000131500088,1
rng,0.00140866761,2
RandStream.RandStream>RandStream.createGlobalStream,0.00020987514,1
RandStream.RandStream>RandStream.restoreDefaultGlobalStream,0.000289708526,1
RandStream.RandStream>RandStream.getGlobalStream,0.000290500194,1
RandStream.RandStream>RandStream.setGlobalStream,0.000128208419,1
rng>getCurrentType,0.000518792012,1
RandStream.RandStream>RandStream.subsref,0.000136541758,1
interp1>parseinputs,0.000232125155,3
interp1>isScalarTextArg,3.7083358e-05,6
interp1>sanitycheckmethod,6.78333785e-05,3
interp1,0.000726750484,3
interp1>reshapeAndSortXandV,0.000128541752,3
interp1>reshapeValuesV,4.28750286e-05,3
num2str,0.000601083734,6
int2str,0.000169125113,6
bvar_,0.165247235,1
YXB_,0.000157291771,1
bvar_>posterior_,0.00421854448,3
rfvar3,0.00551496201,4
matrictint,0.000144083429,1
matrictint>ggammaln,2.99583533e-05,1
rand_inverse_wishart,0.000118291745,2
fe_,0.00223033482,3
var2ma,0.000959917306,3
iresponse,0.000768208845,3
forecasts,0.000970917313,2
kfilternan,0.126382084,2
var2ss,0.000881833921,2
kf_dk,0.0498445749,300
kfilternan>smoothdis,0.00502454501,300
kfilternan>kfilterRegSplitSimulation,0.00633371255,2
pinv,0.00017041678,1
getTolToCompareSVs,3.12916875e-05,1
IC,0.000296708531,1
trace,2.37916825e-05,1
parseArgs,0.000808042205,6
parseArgs,0.000606000404,6
ecdf,0.00627787918,6
parseOnOff,0.00138175092,6
parseOnOff>isTrueFalseZeroOne,5.95417063e-05,6
parseOnOff>isValidString,0.00119908413,6
isString,0.000103208402,6
validatestring,0.000770083846,6
validatestring>checkInputs,0.000140500094,6
validatestring>checkString,0.000346958564,6
parseOnOff,0.00149050099,6
ecdf>validateInputTypes,0.000338000225,6
mustBeNonNan,2.7000018e-05,6
removenan,0.000774458849,6
removenan,0.000571083714,6
stats/private/statremovenan,0.000958917305,6
getParamVal,0.00059570873,6
cellstr,0.000174208449,6
getParamVal,0.000738917159,6
ecdf>estimateECDFRightorLeftCens,0.00058612539,6
kstest,0.0101549651,6
normcdf>localnormcdf,0.000401541934,6
normcdf>iErf,6.43333762e-05,6
normcdf,0.000808208872,6
toeplitz,0.000296458531,6
fliplr,3.23750216e-05,6
mpower,0.00100262567,6
mpower>integerMpower,0.000752333834,6
squeeze,5.91250394e-05,2
run_baseline_benchmarks,0.249718083,1
