function,total_seconds,calls
tic,9.53674316e-07,1
false,0.000336647034,340
run_package_bvar,0.00600457191,1
nargin,0.000278234482,1669
binary <,0.000357866287,1920
path,0.0211877823,2
onCleanup,0,1
run_package_bvar>clear_package_functions,0.0056078434,2
fullfile,0.00122761726,10
cellfun,0.000476121902,110
anonymous@/usr/local/Cellar/octave/9.4.0/share/octave/9.4.0/m/miscellaneous/fullfile.m:0:0,0.000103235245,20
isempty,0.000393629074,1552
iscell,9.08374786e-05,536
prefix !,0.000274658203,2156
binary &,1.62124634e-05,35
iscellstr,1.69277191e-05,58
ischar,0.000203371048,1129
binary |,1.04904175e-05,10
all,0.000104427338,110
num2cell,1.66893005e-05,10
numel,2.2649765e-05,75
binary >,0.000144004822,1589
common_size,0.00022315979,20
binary !=,5.98430634e-05,342
find,0.00140428543,915
filesep,0.000207424164,272
ispc,0.000693798065,278
__octave_config_info__,0.000263929367,280
end,0.000333786011,1341
strcat,0.00062417984,10
binary ==,0.00076174736,2162
any,0.000108242035,360
char,2.43186951e-05,26
cellstr,4.31537628e-05,20
horzcat,4.24385071e-05,10
undo_string_escapes,9.53674316e-06,10
regexprep,0.00512504578,530
dir,0.0270643234,4
zeros,0.00154590607,398
struct,8.27312469e-05,21
strcmp,0.000282764435,570
__wglob__,0.00080704689,4
regexptranslate,6.46114349e-05,4
lower,0.000987052917,270
sprintf,0.000111341476,16
lstat,0.0022957325,258
S_ISLNK,6.50882721e-05,258
is_same_file,0.00258755684,516
prefix ++,2.33650208e-05,258
nargout,0.000116586685,577
canonicalize_file_name,4.22000885e-05,4
localtime,0.0187590122,258
strftime,0.0184295177,258
S_ISDIR,5.00679016e-05,258
binary +,0.00223517418,6251
postfix ',0.00150918961,1727
datenum,0.000378608704,4
columns,2.12192535e-05,46
binary >=,2.86102295e-06,40
isa,3.38554382e-05,24
fix,1.3589859e-05,38
binary -,0.0024228096,5365
binary /,0.000219583511,401
ceil,1.04904175e-05,22
mod,1.02519989e-05,4
binary *,0.0143487453,10775
floor,1.38282776e-05,20
ones,5.34057617e-05,70
mat2cell,0.000193595886,10
fileparts,0.0120608807,258
rows,0.000150918961,312
strchr,0.0092318058,258
length,0.000267744064,1148
binary <=,7.22408295e-05,801
cell,0.000210523605,258
rindex,0.00250172615,258
index,0.00684738159,258
isrow,0.000139951706,274
strfind,0.000534057617,258
clear,0.0251042843,276
addpath,0.00828504562,2
bvar_,0.00867581367,1
parse_bvar_options,0.000802278519,1
size,0.00113296509,851
isOctave,9.05990601e-06,1
exist,8.51154327e-05,30
randn,0.00053358078,317
rand,6.91413879e-06,1
isnan,0.000383138657,609
sum,0.000584363937,615
isfinite,6.91413879e-06,12
spline,0.000941038132,3
ndims,4.62532043e-05,88
issorted,9.53674316e-07,3
diff,2.05039978e-05,21
binary ./,1.90734863e-05,20
prefix -,0.000103235245,714
spdiags,0.000162363052,3
min,0.000567913055,609
max,8.893013e-05,82
sparse,1.93119049e-05,3
binary \,0.00164961815,79
binary .*,1.90734863e-05,13
postfix .',1.6450882e-05,77
cat,1.47819519e-05,3
mkpp,0.000142097473,3
isvector,1.85966492e-05,29
prod,1.62124634e-05,12
reshape,0.000110387802,116
ppval,0.000593662262,3
isstruct,3.33786011e-06,14
isfield,6.36577606e-05,113
unmkpp,6.38961792e-05,3
lookup,1.16825104e-05,3
shiftdim,0.000471591949,24
isscalar,3.48091125e-05,63
permute,8.77380371e-05,30
repmat,0.00194573402,27
issparse,1.00135803e-05,45
num2str,0.000754356384,6
isnumeric,2.14576721e-06,28
isreal,2.14576721e-06,8
abs,8.82148743e-06,12
log10,4.76837158e-06,6
Inf,7.62939453e-06,8
isfloat,9.53674316e-07,6
do_string_escapes,4.29153442e-06,6
strrep,9.05990601e-06,6
deblank,0.000151395798,6
isspace,3.9100647e-05,12
true,4.0769577e-05,46
ostrsplit,0.000269889832,6
strtrim,0.00017952919,6
YXB_,8.82148743e-05,1
rfvar3,0.00538659096,4
svd,0.0777049065,906
diag,0.000715732574,1216
posterior_,0.00022149086,3
matrictint,5.81741333e-05,1
chol,6.53266907e-05,18
eps,4.29153442e-06,4
pi,5.96046448e-06,6
log,0.000165700912,313
matrictint>ggammaln,8.82148743e-06,1
lgamma,2.14576721e-06,1
NaN,3.12328339e-05,17
inv,0.000105142593,8
rand_inverse_wishart,5.00679016e-05,2
binary .^,9.53674316e-07,2
eig,0.00236177444,2
fe_,0.00098991394,3
rem,4.76837158e-06,8
var2ma,0.000585317612,3
eye,0.000221729279,445
iresponse,0.00043964386,3
forecasts,0.00100874901,2
flip,0.000758171082,24
isindex,7.39097595e-06,24
kfilternan,0.077660799,2
var2ss,0.000572919846,2
lyapunov_symm,0.00725340843,2
schur,0.00150990486,2
kf_dk,0.0281038284,300
sqrt,0.00198769569,901
smoothdis,0.000933647156,300
kfilterRegSplitSimulation,0.00834989548,2
isequal,9.77516174e-05,2
class,3.81469727e-06,4
size_equal,9.53674316e-07,2
isobject,9.53674316e-07,2
full,1.1920929e-06,2
IC,5.12599945e-05,1
pinv,2.00271606e-05,1
det,9.05990601e-06,1
trace,2.14576721e-05,1
squeeze,2.38418579e-06,2
anonymous@/Users/constantinschesch/Library/CloudStorage/GoogleDrive-c.schesch@gmail.com/My Drive/Downloads/FastBVAR/tests/run_package_bvar.m:0:0,4.29153442e-06,1
/usr/local/Cellar/octave/9.4.0/lib/octave/9.4.0/oct/x86_64-apple-darwin23.6.0/PKG_ADD,0.000128507614,1
autoload,0.000698804855,43
__have_feature__,3.38554382e-05,2
strncmp,1.90734863e-06,2
have_window_system,0,1
__have_gnuplot__,0.000159978867,1
gnuplot_binary,1.21593475e-05,1
mlock,2.86102295e-06,17
register_graphics_toolkit,1.90734863e-06,1
/usr/local/Cellar/octave/9.4.0/share/octave/9.4.0/m/optimization/PKG_ADD,0.000107765198,1
__all_opts__,0.000602722168,16
optimset,0.00016951561,8
feval,0.000149488449,8
fminbnd,1.31130219e-05,1
fieldnames,5.53131104e-05,8
__fieldnames__,5.00679016e-05,8
unique,0.000971794128,16
islogical,9.53674316e-07,16
sort,0.000194549561,16
fminsearch,1.8119812e-05,1
fminunc,1.38282776e-05,1
fsolve,1.47819519e-05,1
fzero,2.00271606e-05,1
lsqnonneg,1.12056732e-05,1
pqpnonneg,1.21593475e-05,1
qp,1.78813934e-05,1
toc,1.1920929e-06,1
profile,1.40666962e-05,1
__profiler_enable__,0,1
